Index,demand
32183,0.03810106928125025
32184,0.025159955525652655
32185,0.45844763730568105
32186,0.22999203342320135
32187,0.027127425824970446
32188,0.4530083555464147
32189,0.26791490446204874
32190,0.11081714635761768
32191,0.0852855489651437
32192,0.08589751642731305
32193,0.02348519434958045
32194,0.024997972058677376
32195,0.014318898065758529
32196,0.025304814379140284
32197,0.0399685218202121
32198,0.040654534887698
32199,0.0438211532984766
32200,0.39970018176707256
32201,0.5951254360029379
32202,0.39142835667697234
32203,0.3887123734478443
32204,0.41198222231360004
32205,0.05590027638057256
32206,0.04242985087059631
32207,0.0414372974550223
32208,0.1869614164913429
32209,0.39689926336436976
32210,0.044670760682648795
32211,0.041056712818587866
32212,0.04295899336317254
32213,0.07619360048893224
32214,0.02102203018797456
32215,0.02325491472972747
32216,0.025435994963204773
32217,0.03275499636140001
32218,0.01663370434783181
32219,0.011864758219346464
32220,0.020817623250217514
32221,0.03250412372583471
32222,0.025257379637760057
32223,0.04173408370145915
32224,0.3906434831774327
32225,0.11377673811056288
32226,0.38369190902475975
32227,0.4502894918928096
32228,0.4450190634607088
32229,0.3934659496127982
32230,0.19477041604362416
32231,0.014888011812765427
32232,0.024353359222625236
32233,0.017845103367702918
32234,0.017138150142160455
32235,0.09620567129964322
32236,0.030318917900470692
32237,0.01753840004403736
32238,0.7406576495556096
32239,0.03738811912914487
32240,0.013836142701421153
32241,0.0518764486090524
32242,0.03934987374526249
32243,0.08647517204067878
32244,0.02387007270993919
32245,0.02401339627611323
32246,0.028603130320730964
32247,0.025249644343985255
32248,0.01838771356543124
32249,0.03851303040140023
32250,0.041494661432129466
32251,0.5163734004139646
32252,0.3948412382086203
32253,0.19539491066094553
32254,0.7403302086896808
32255,0.39681925828210585
32256,0.4097073175667313
32257,0.09193332253934867
32258,0.02090549708341602
32259,0.02290746179804249
32260,0.02064015875766762
32261,0.034862524014726386
32262,0.022160068852121344
32263,0.02530260362303056
32264,0.03392581394596039
32265,0.43771198990584487
32266,0.04931854814044576
32267,0.39407591293317684
32268,0.019518726888204337
32269,0.07933076919505824
32270,0.07717174657915393
32271,0.11718592041879525
32272,0.13386596895346536
32273,0.027600863682881636
32274,0.014525976204589633
32275,0.017211800142324415
32276,0.05838037325983201
32277,0.7529061810879124
32278,0.3912972304949651
32279,0.6410323368848287
32280,0.38886795917027833
32281,0.3909792155286837
32282,0.10794851814031918
32283,0.2171140366215123
32284,0.030145525479335893
32285,0.013253461802363036
32286,0.027411945474744858
32287,0.0205815342397036
32288,0.04098655319844985
32289,0.09458565004205821
32290,0.08794106710337533
32291,0.08705295330532682
32292,0.2447305211551704
32293,0.015467837104870272
32294,0.03762874698814796
32295,0.39565482484623665
32296,0.021353619572485497
32297,0.027079470555895373
32298,0.01584224817049653
32299,0.025221636966120058
32300,0.03979611321451657
32301,0.3893455936435267
32302,0.013824666658044795
32303,0.09906194592204716
32304,0.08200330592767925
32305,0.04183005083629736
32306,0.08713542638156081
32307,0.08213350716030503
32308,0.028220725284528868
32309,0.017517720890624068
32310,0.09567828210658229
32311,0.07931009150246895
32312,0.022338801204873342
32313,0.01000635236798222
32314,0.11009363416206448
32315,0.011014281340610933
32316,0.04864259153500137
32317,0.022190308357615058
32318,0.018503245334637618
32319,0.05835584400116298
32320,0.01764147526808527
32321,0.02098555027033205
32322,0.009810850859081182
32323,0.018460740753201716
32324,0.13336791837126044
32325,0.4024603135224479
32326,0.5806973581569637
32327,0.134594014928311
32328,0.015073782232074251
32329,0.015939164098059056
32330,0.02381022818269927
32331,0.019047907086842647
32332,0.03235371578527764
32333,0.18318754290928857
32334,0.013630108341575584
32335,0.036324577169036754
32336,0.030801060922113876
32337,0.02495579436221182
32338,0.017146906774756374
32339,0.013924966961388313
32340,0.03836992390295116
32341,0.026616927706724684
32342,0.40941045820679334
32343,0.011609076502825885
32344,0.013776397659827874
32345,0.013944161126999227
32346,0.028147647718168696
32347,0.04620533948034504
32348,0.42584526985357607
32349,0.12799592270664784
32350,0.029185426669771263
32351,0.22165603619770408
32352,0.017458903657481963
32353,0.04050836992101012
32354,0.1151990134321664
32355,0.026077593158791247
32356,0.018754180052043247
32357,0.031308684454930555
32358,0.017989699284039706
32359,0.28058975655117513
32360,0.03728523295954309
32361,0.013284599780556938
32362,0.01978784491230044
32363,0.016027393716597844
32364,0.06222273763537001
32365,0.023417864742169482
32366,0.024780717241514195
32367,0.016681624345177892
32368,0.017844668671707913
32369,0.025067419075897608
32370,0.23344738492463005
32371,0.019078545059645808
32372,0.020096081833592287
32373,0.01901184651545717
32374,0.02944929394022523
32375,0.03650398580026916
32376,0.23623041418315793
32377,0.05083379834594927
32378,0.23313464162071057
32379,0.04811182796360265
32380,0.01278885892741859
32381,0.010174952551939339
32382,0.024039612152561313
32383,0.04659283231983663
32384,0.01485155298368919
32385,0.3903807070362554
32386,0.01713303050609532
32387,0.10156471247825563
32388,0.014778568534451553
32389,0.02997468879473863
32390,0.02513295086992811
32391,0.011903454390276094
32392,0.2368665727379165
32393,0.4602969661158071
32394,0.14835864585607433
32395,0.05299412159768456
32396,0.0638795669323732
32397,0.021663763117697583
32398,0.0281676240356811
32399,0.09322334529075753
32400,0.05051125161890241
32401,0.05086898428784851
32402,0.7349511658808632
32403,0.021599027089609903
32404,0.04260198427768966
32405,0.027671673488316496
32406,0.05058534073740055
32407,0.039373751591493734
32408,0.015048748335595125
32409,0.09940011786507333
32410,0.4602869871779588
32411,0.04137154232055602
32412,0.19379841419017577
32413,0.019334277537276116
32414,0.03278581117087074
32415,0.01382666385245492
32416,0.040818501454821146
32417,0.01743190475330549
32418,0.017841209595581612
32419,0.017942734593194887
32420,0.027216477182059717
32421,0.03874232740404734
32422,0.015039792457590425
32423,0.01840327351034734
32424,0.02092323533981022
32425,0.09595626434366875
32426,0.019842251554228103
32427,0.0329540445316074
32428,0.016236525266202756
32429,0.015979025037979072
32430,0.05504249677753773
32431,0.04762067481205092
32432,0.015439535488523231
32433,0.01250092949547365
32434,0.03688796865885059
32435,0.7453483800160585
32436,0.024595392752390068
32437,0.10673246787070254
32438,0.025089279645585126
32439,0.020536461758573824
32440,0.02162105296562003
32441,0.024096473695711853
32442,0.01015939456986462
32443,0.01089112825082457
32444,0.4161907894758173
32445,0.012698102983044055
32446,0.01565188125563239
32447,0.22142975427736258
32448,0.018812548221633637
32449,0.08432836361400498
32450,0.025679394651044844
32451,0.034864966919416665
32452,0.026818147718393116
32453,0.4027921890865024
32454,0.014016794011562944
32455,0.012951125492182514
32456,0.020260791075840036
32457,0.02217546431541446
32458,0.016714526532982478
32459,0.017218713575715458
32460,0.3884241691902099
32461,0.023421037070095446
32462,0.01167958520595787
32463,0.059703688238533136
32464,0.09872198216574046
32465,0.09108343744653916
32466,0.041814817338720105
32467,0.035046449963492855
32468,0.0181867811217798
32469,0.036590044880604036
32470,0.01544951108674852
32471,0.0377601569396686
32472,0.19329249248929
32473,0.20895847992620994
32474,0.016383822925178298
32475,0.02704435492365172
32476,0.010113750620159711
32477,0.015175470343887203
32478,0.021273403629473338
32479,0.012784477503565756
32480,0.04412480892595473
32481,0.024877393291393723
32482,0.0734447489820413
32483,0.01710208941985588
32484,0.10869391219470122
32485,0.025361107396135042
32486,0.2594409540861993
32487,0.01613733176884285
32488,0.013365218863920156
32489,0.009661693868352608
32490,0.015464616015252234
32491,0.009475558878641996
32492,0.011340373532691392
32493,0.01331570958517359
32494,0.016506487538418456
32495,0.010421928993880527
32496,0.01784966913011559
32497,0.017652503461662014
32498,0.018926108586046222
32499,0.02309111005256261
32500,0.019315890406320726
32501,0.021607983776815123
32502,0.025786013185979607
32503,0.024707706379994483
32504,0.10726859861300009
32505,0.01751107672460305
32506,0.018464370098480735
32507,0.01826764592276934
32508,0.011941677007789683
32509,0.05203561898343364
32510,0.013840278009689455
32511,0.016239960711926772
32512,0.0189426222105382
32513,0.27237663347120594
32514,0.0437101290526971
32515,0.028281171743983907
32516,0.0671849719160047
32517,0.01684087766480045
32518,0.043201251761840025
32519,0.016154861530880214
32520,0.013893846422341335
32521,0.08046742676939277
32522,0.01112902596119325
32523,0.09432324469293782
32524,0.11655909349694822
32525,0.017908879806405403
32526,0.019741922393346628
32527,0.024210119638863926
32528,0.017073497074915994
32529,0.013029609941383751
32530,0.0290613769005754
32531,0.01799052503295742
32532,0.010123391530493572
32533,0.008574604187579608
32534,0.01259527439439328
32535,0.01879151422012731
32536,0.01596272320547605
32537,0.010773396797330784
32538,0.025259342721768295
32539,0.08708668280114343
32540,0.034421343247147
32541,0.017850413520467595
32542,0.13399947169030424
32543,0.017275572250777353
32544,0.009997701736399257
32545,0.01654035343650918
32546,0.025429256111340025
32547,0.012418136942808496
32548,0.0171782241639638
32549,0.02194571412743007
32550,0.01006280977997327
32551,0.009476387509060973
32552,0.02014675176191446
32553,0.26977566692784405
32554,0.22457482654630084
32555,0.11949964209880795
32556,0.020611375677541004
32557,0.016237184682112514
32558,0.016831695576854558
32559,0.031549131236844316
32560,0.042345653061725295
32561,0.03184803249602257
32562,0.030254945081121965
32563,0.014445638505851005
32564,0.025131074267557795
32565,0.03940964229473576
32566,0.025839406140986905
32567,0.02016938355199516
32568,0.03656761294127246
32569,0.027812580171963204
32570,0.06641684468396178
32571,0.03710840338107567
32572,0.02913209440511489
32573,0.02555459845978635
32574,0.4100063701118226
32575,0.044020461455176116
32576,0.07357000961901194
32577,0.03239703227449635
32578,0.24148641019120126
32579,0.4019698523578622
32580,0.013236431775046196
32581,0.02682706033959329
32582,0.2424532193100622
32583,0.09105695201024191
32584,0.41379603141669213
32585,0.03236822873631154
32586,0.4160120459189831
32587,0.07943605934643236
32588,0.1254339755106053
32589,0.6690059064250364
32590,0.11151567781437666
32591,0.03390254540476413
32592,0.029086158822115828
32593,0.2738922869992016
32594,0.0779631341266334
32595,0.01928367231835805
32596,0.027838382644208147
32597,0.01171098301224817
32598,0.02166320647237033
32599,0.07127747729324058
32600,0.27364302505046545
32601,0.5287633179909431
32602,0.5163539011744076
32603,0.027866618818212074
32604,0.032236262825502245
32605,0.0874680069091204
32606,0.12759568117925438
32607,0.03765784420763364
32608,0.022844671700098663
32609,0.06561887004990545
32610,0.07972603899981341
32611,0.014900708990214766
32612,0.39946199267152727
32613,0.12498889815780503
32614,0.23610346813024902
32615,0.5130922781216369
32616,0.09511693237060859
32617,0.022776208094413313
32618,0.47795863989477133
32619,0.04858589271588718
32620,0.2874345287918624
32621,0.04950741050868615
32622,0.027733963388059075
32623,0.015379482870627561
32624,0.07785612129773659
32625,0.05281673628887007
32626,0.24220206416497403
32627,0.2298339936798901
32628,0.02623810166084224
32629,0.02996519301198618
32630,0.04680037396354718
32631,0.26450831690937404
32632,0.04605669873965541
32633,0.015996841420876005
32634,0.031568830624499104
32635,0.039469197093067475
32636,0.08475064955315316
32637,0.01990256049447136
32638,0.023139167699795394
32639,0.018002700262183056
32640,0.021534129036613316
32641,0.034418875048953836
32642,0.23771839896843572
32643,0.07625840411165943
32644,0.4068073765098461
32645,0.023518979012858748
32646,0.021751720325460876
32647,0.016496794466592305
32648,0.01875103380585177
32649,0.4938421883226858
32650,0.10353566793968012
32651,0.04778504142257679
32652,0.4309494317813772
32653,0.49116956571788534
32654,0.05263052725592391
32655,0.03553174767284807
32656,0.010718249481940317
32657,0.025077073400407674
32658,0.019002876280474652
32659,0.059707037037199005
32660,0.09047244242260628
32661,0.256742377797715
32662,0.46198171116674924
32663,0.07887734749992203
32664,0.023330974599097817
32665,0.01909976466394816
32666,0.015521420640570976
32667,0.024727299239028167
32668,0.2640796946257982
32669,0.01315364989426226
32670,0.02378822262012382
32671,0.01748171758216977
32672,0.029051756978220857
32673,0.051760799320428943
32674,0.03132691268175063
32675,0.029466860733459187
32676,0.2703569974068012
32677,0.5202645168532806
32678,0.1254405181649307
32679,0.012081611735981785
32680,0.027763301114672116
32681,0.053717378501563176
32682,0.017203760119708682
32683,0.13071142024173613
32684,0.13906994770120543
32685,0.06094322723778609
32686,0.07257008637653414
32687,0.049044359704258425
32688,0.016369885276900434
32689,0.017322154257020817
32690,0.0164883810483974
32691,0.08482108391420692
32692,0.038233828776616186
32693,0.1070406754828485
32694,0.011547785013911868
32695,0.01857803331360855
32696,0.019576476598516572
32697,0.013291050738601462
32698,0.012951792373971215
32699,0.0197681173036963
32700,0.03315467278333336
32701,0.017326960410148185
32702,0.02340627455596543
32703,0.44796541460192046
32704,0.40018930766918304
32705,0.022048730970674797
32706,0.021435446677329464
32707,0.09086190657445123
32708,0.04357135000493212
32709,0.015527287062059988
32710,0.023861628798703093
32711,0.015434067634923252
32712,0.017435851002974328
32713,0.1847341637530704
32714,0.02126844370824546
32715,0.01714466911921702
32716,0.016902116610488804
32717,0.0336481994548499
32718,0.03500487241625334
32719,0.38624667185201145
32720,0.3918066625160482
32721,0.3858906396038153
32722,0.027406235300800226
32723,0.021569982676533848
32724,0.01554451773392832
32725,0.028521235824038767
32726,0.023347044610934776
32727,0.21948378457742518
32728,0.03156534910342661
32729,0.4484690540804118
32730,0.05385280870895024
32731,0.012789281258488766
32732,0.08635788310853185
32733,0.02333284850288528
32734,0.03505834272563475
32735,0.014893734693164632
