Index,demand
40143,0.03008703885859768
40144,0.06907512356767606
40145,0.0908293876875335
40146,0.11466058040929707
40147,0.03622132146804358
40148,0.01746603372834309
40149,0.026429309919376705
40150,0.01994439031149626
40151,0.030152322620059818
40152,0.015374373314842477
40153,0.03159219019672279
40154,0.01889212617008978
40155,0.026778391068091833
40156,0.056043835274649005
40157,0.04947111302753384
40158,0.05905117697799138
40159,0.0162678169174931
40160,0.09512961175416494
40161,0.2812547274144403
40162,0.03027409512073852
40163,0.020943610835940932
40164,0.022031193607486604
40165,0.028393256647451584
40166,0.0195648259682233
40167,0.027255272098195456
40168,0.031766756383687665
40169,0.04217100471286673
40170,0.03369887103806174
40171,0.038476622678891
40172,0.1267631553653325
40173,0.02621890066582118
40174,0.03518531437935665
40175,0.01804757855523796
40176,0.018221101174721744
40177,0.04222951829627181
40178,0.07487604552138447
40179,0.5362915486758244
40180,0.03267343674818316
40181,0.022302236210437375
40182,0.05393932110255581
40183,0.03094835267838614
40184,0.019947539472941856
40185,0.009651925916842852
40186,0.08587099521406771
40187,0.019759749212390505
40188,0.10583547946738638
40189,0.15324699541491793
40190,0.0303274670234309
40191,0.0541313092548564
40192,0.025015459167903174
40193,0.03461750762755198
40194,0.021055197296464042
40195,0.019878077791781266
40196,0.019174341395437597
40197,0.027639734247424736
40198,0.08853917970076819
40199,0.06667199033406386
40200,0.1331355986501603
40201,0.011671367857406374
40202,0.026104905560358372
40203,0.039471829811233795
40204,0.02640312385914981
40205,0.037705944373333515
40206,0.030162443202418156
40207,0.021168449371866255
40208,0.18166521960489118
40209,0.2973550559160065
40210,0.06299843783384187
40211,0.03555136845598333
40212,0.06729782543875647
40213,0.05024716434421283
40214,0.023714042156979174
40215,0.020968078017845067
40216,0.03741971641304397
40217,0.020995512786880857
40218,0.04806493227446865
40219,0.046616627593977576
40220,0.03509186131895253
40221,0.025636210181154064
40222,0.03705897286390088
40223,0.035498971638938996
40224,0.05987663951029728
40225,0.045388243130021565
40226,0.04582511302521935
40227,0.049780584729186776
40228,0.3534899269467278
40229,0.052721099088031596
40230,0.1192964132422748
40231,0.15702934451386272
40232,0.14947905460047028
40233,0.046904206188688076
40234,0.1835451011353701
40235,0.377149041162954
40236,0.03804146166490466
40237,0.05553392404098795
40238,0.055073711423906234
40239,0.047947591775562216
40240,0.034943790697174994
40241,0.01640205705719032
40242,0.1323044697134675
40243,0.835101880937688
40244,0.08383378953983554
40245,0.03418684774760988
40246,0.042853586314232535
40247,0.1355554833892727
40248,0.035355036696540845
40249,0.01618589425259537
40250,0.022404704729395868
40251,0.08362892115628565
40252,0.062454095745218485
40253,0.5695416970192723
40254,0.4267878238985555
40255,0.045345335899872774
40256,0.0347114946843109
40257,0.15092015564409675
40258,0.2656723306522455
40259,0.02675829981707677
40260,0.028722477106453134
40261,0.117182232262043
40262,0.024879225161896713
40263,0.48867432423346363
40264,0.0758623174324345
40265,0.14435921904644466
40266,0.6712134433945233
40267,0.19692076170302408
40268,0.023092507579310546
40269,0.45464670826308895
40270,0.035408498273752025
40271,0.08735110646919751
40272,0.021183743161121666
40273,0.025641594235261553
40274,0.06600256333362646
40275,0.05573826453275463
40276,0.09281499789555732
40277,0.09691642395448108
40278,0.027131991408035534
40279,0.1055791203722833
40280,0.4009321367574091
40281,0.04618268673794199
40282,0.04359566692084581
40283,0.0413123076733653
40284,0.027916886783473194
40285,0.05274539973845943
40286,0.04746986246845918
40287,0.1364751748817706
40288,0.13490460753329434
40289,0.026445294719733108
40290,0.3331114871216007
40291,0.22975919146176688
40292,0.058847784699358384
40293,0.48960162318957084
40294,0.4878396519157231
40295,0.030606665242910783
40296,0.05015447060552672
40297,0.04547725801242782
40298,0.028061358987934423
40299,0.02430068718400395
40300,0.031084556150300535
40301,0.02585487922089115
40302,0.0650668318641807
40303,0.07288097064571875
40304,0.08393357642936264
40305,0.16289219990565576
40306,0.45438933956358196
40307,0.021402330709764734
40308,0.045657763310959526
40309,0.03172591697461444
40310,0.4399354339374073
40311,0.036513091170556435
40312,0.061412446881530545
40313,0.03128600207279772
40314,0.024657655120090032
40315,0.12469005671073737
40316,0.44800538186663025
40317,0.10408237216116202
40318,0.021599662783234656
40319,0.02167760140585801
40320,0.04441839458918599
40321,0.050460923467120646
40322,0.03984155448563689
40323,0.11004764553405039
40324,0.12724823315929354
40325,0.06210745583760235
40326,0.0711090479038833
40327,0.021424566691083422
40328,0.03167090668682659
40329,0.029329441870159397
40330,0.031246111512792732
40331,0.18587530589777654
40332,0.05561294055559471
40333,0.06205548781901423
40334,0.027336151243853066
40335,0.0549991148816855
40336,0.03704311668714825
40337,0.028537554140288735
40338,0.019914080332627766
40339,0.026971860662430975
40340,0.04523475986486799
40341,0.0418995660849007
40342,0.5276864154110228
40343,0.5127207194618818
40344,0.03602918615388979
40345,0.024291659090648333
40346,0.020557326428444725
40347,0.047387684169172106
40348,0.028432323501842285
40349,0.029962358068900248
40350,0.03454509540071746
40351,0.021986623647413307
40352,0.2554595004284379
40353,0.03748427025883399
40354,0.03030528584372419
40355,0.024081437815159108
40356,0.03472356393526218
40357,0.038560253256616155
40358,0.09903116768472815
40359,0.29163072775401927
40360,0.1425886409882323
40361,0.0312453698761578
40362,0.03446616855194899
40363,0.02210945669208265
40364,0.031664175249141696
40365,0.036904664704787205
40366,0.325036764009584
40367,0.032239552541321395
40368,0.5169698461057958
40369,0.037307694488426246
40370,0.049869791459417306
40371,0.03162743059818869
40372,0.029829965246158274
40373,0.026862147323032517
40374,0.06458123992367
40375,0.07211937597465083
40376,0.04699284589155721
40377,0.04901309324586725
40378,0.2808558272009069
40379,0.4655779336450941
40380,0.06859514480667786
40381,0.031389826248107024
40382,0.07554231806056005
40383,0.025079643853173617
40384,0.11076349637179257
40385,0.03418437098671574
40386,0.04850416012833907
40387,0.029728563939471066
40388,0.04197804937026953
40389,0.016846012458531883
40390,0.01845880105212987
40391,0.022232090965984663
40392,0.009233172227072222
40393,0.10298431863370922
40394,0.031266089449968594
40395,0.02379769333510048
40396,0.019683127852222315
40397,0.021664984029262053
40398,0.022744744347703485
40399,0.0504284679685534
40400,0.06087120383318525
40401,0.05094179781394845
40402,0.04554262788476478
40403,0.2668714867265708
40404,0.12422123873856823
40405,0.14806032518156537
40406,0.06014762966488791
40407,0.06885646236347061
40408,0.03821385108010775
40409,0.041503124595299125
40410,0.03442843715186458
40411,0.017868841091338277
40412,0.03603082660973237
40413,0.032238398442734094
40414,0.026792814726745193
40415,0.026415594851874932
40416,0.025416203782722684
40417,0.03411895009463121
40418,0.06724543365850352
40419,0.03709834744082659
40420,0.16891182563189686
40421,0.05432795280917084
40422,0.07402860821746142
40423,0.5848540917487897
40424,0.07114068317613577
40425,0.055638249423189984
40426,0.03765276241612722
40427,0.060219812341050144
40428,0.046395896462233646
40429,0.07256037825470923
40430,0.04167546687198104
40431,0.015759880822122013
40432,0.28973076691995003
40433,0.04701904796157033
40434,0.02402557977306627
40435,0.03928934510042821
40436,0.03729420791220237
40437,0.019873550654374107
40438,0.05529087322915466
40439,0.3862428143348749
40440,0.05659557738897731
40441,0.024982237527246716
40442,0.04842150182398132
40443,0.9300892948345981
40444,0.08148436454597499
40445,0.021402363296037685
40446,0.05195008352901897
40447,0.047869529543237185
40448,0.15100778945672705
40449,0.32290365494668083
40450,0.04824315456881943
40451,0.01773419441991318
40452,0.03184438031898161
40453,0.030623400487675236
40454,0.052663290631427724
40455,0.19653206959946043
40456,0.038454754444921156
40457,0.06479415383468837
40458,0.020294229255527894
40459,0.03408009224906568
40460,0.014268734583805872
40461,0.019514680869280626
40462,0.030966470826451327
40463,0.0538320176243202
40464,0.03251318814425887
40465,0.036288311791257175
40466,0.05814272717669298
40467,0.07125516180335408
40468,0.38095286476123436
40469,0.05827715214067953
40470,0.028069668780300167
40471,0.05274961719635358
40472,0.12072527329926329
40473,0.25209617103314896
40474,0.05399254864652889
40475,0.054372626412296475
40476,0.03952927054857328
40477,0.03393920795554523
40478,0.4818239541254753
40479,0.020370315895389676
40480,0.19218561500070036
40481,0.4777819759991792
40482,0.05625155215211558
40483,0.03212103598401392
40484,0.03853508005991899
40485,0.25079234974666564
40486,0.2730742111789184
40487,0.03822194406010005
40488,0.0649071613436533
40489,0.09594328806734542
40490,0.07520276908464867
40491,0.06250176184912715
40492,0.13955043003457826
40493,0.29043131293003965
40494,0.035798772611490885
40495,0.03547447879327077
40496,0.11536239514563101
40497,0.02855935439213677
40498,0.12738611948550477
40499,0.6735252391982292
40500,0.027380445074031565
40501,0.3026060431096537
40502,0.013305415917052608
40503,0.017525608690850826
40504,0.15974300195314503
40505,0.03541247137312995
40506,0.045381210284927725
40507,0.023152106051832724
40508,0.037130836778234005
40509,0.7350791223678682
40510,0.032981950765087385
40511,0.07083788512623172
40512,0.22683820356200526
40513,0.08455035368376058
40514,0.14496218313603398
40515,0.3422030104499839
40516,0.15790330567305735
40517,0.027131658653807365
40518,0.12394560489064803
40519,0.08367867325392857
40520,0.0536393010224191
40521,0.8796400882981703
40522,0.4312305199809735
40523,0.2627124397030881
40524,0.030712465296455067
40525,0.09386166568206351
40526,0.02179367444083686
40527,0.04574818396143995
40528,0.044642781961210506
40529,0.03717392963679733
40530,0.013073135102742056
40531,0.01313464808158697
40532,0.042043162979132416
40533,0.08165769614739937
40534,0.0394036107706263
40535,0.05559573266685917
40536,0.07706120057065716
40537,0.042083014228291866
40538,0.08971125743778244
40539,0.07418664247747915
40540,0.010128193825175923
40541,0.043326782258113976
40542,0.24319346115270082
40543,0.04515420231543417
40544,0.7939941043641473
40545,0.7467041573606101
40546,0.5862197946485185
40547,0.017846548648656008
40548,0.0867909274879264
40549,0.46942898644289305
40550,0.06251328355862125
40551,0.020414689473871393
40552,0.020488900452574732
40553,0.03749999314774148
40554,0.031580265855637564
40555,0.03155658041130298
40556,0.060281849512137255
40557,0.7188242587321717
40558,0.03911706675015478
40559,0.04030829585803508
40560,0.07406869252781524
40561,0.033008815063837266
40562,0.040195146480025506
40563,0.047325633789565696
40564,0.20256857552277244
40565,0.07668650088503436
40566,0.09324205282416398
40567,0.06774699385204985
40568,0.04614917755080685
40569,0.7869861252139155
40570,0.7862006770456584
40571,0.46278773125989126
40572,0.04743651490915693
40573,0.04209836521128147
40574,0.028993088071748163
40575,0.5673269652942673
40576,0.03230801040685647
40577,0.27527817737158694
40578,0.05317065216353995
40579,0.09725989505246328
40580,0.0942358225262582
40581,0.060904285405756195
40582,0.05775395064763467
40583,0.17905208037985296
40584,0.572051929868584
40585,0.7020583402414052
40586,0.13345913230054565
40587,0.10039911996655104
40588,0.031110246076642294
40589,0.024945390377886113
40590,0.04084472528154867
40591,0.06941302800046312
40592,0.03799962709083836
40593,0.01944303173204647
40594,0.07500417310536757
40595,0.10388303811211654
40596,0.027512470380391636
40597,0.05893385579918014
40598,0.05313876479392061
40599,0.6945929631852765
40600,0.7889624578009917
40601,0.7099180397398268
40602,0.03014653046681468
40603,0.08251641737456925
40604,0.025409256591139618
40605,0.5097231866777227
40606,0.030020100055863707
40607,0.01900687075049025
40608,0.03265753440700326
40609,0.036495532984565766
40610,0.04622715094704679
40611,0.5774600940298591
40612,0.9500957443744696
40613,0.040794435030085084
40614,0.05920125480277069
40615,0.05684878637637941
40616,0.08120631204325042
40617,0.04277715431438512
40618,0.10012393923787662
40619,0.049067825290779236
40620,0.03170190820003608
40621,0.05601517435005964
40622,0.06964290144766813
40623,0.09446788339774947
40624,0.026868838622712873
40625,0.2517500666598938
40626,0.1481534072519314
40627,0.11735049980337785
40628,0.031913774110976595
40629,0.030466191967450446
40630,0.04286688079831379
40631,0.038497370592635895
40632,0.09498690764459812
40633,0.01820164225008528
40634,0.023862811303129224
40635,0.022480103388629838
40636,0.011194218935354211
40637,0.025671200430109287
40638,0.04486126989399593
40639,0.03941360788454321
40640,0.24435523524876293
40641,0.6381448561844962
40642,0.12689916266240908
40643,0.1618237103995021
40644,0.11215639597620468
40645,0.11026902909853449
40646,0.08488799334284755
40647,0.7494177251974093
40648,0.049585910167391854
40649,0.028960963247529017
40650,0.02760668947511547
40651,0.11107181122336054
40652,0.10180647066247242
40653,0.28190079325454076
40654,0.43479541602216576
40655,0.13040703685380023
40656,0.058708533834735004
40657,0.8106352043999469
40658,0.0887982138385294
40659,0.02533073344454349
40660,0.0640012552259138
40661,0.23329554958280882
40662,0.02038330686258238
40663,0.01598372138956679
40664,0.8904277979644821
40665,0.04018558947773302
40666,0.017009236544342592
40667,0.03445189343359253
40668,0.026885383500152026
40669,0.07552562408707739
40670,0.5913042976465249
40671,0.5621129991848492
40672,0.348439900664016
40673,0.2776767304452371
40674,0.07294461024429452
40675,0.1276390785092886
40676,0.29201214646181733
40677,0.10697990590014614
40678,0.06485496242331577
40679,0.04217721870389678
40680,0.4953575416297666
40681,0.24804222064849937
40682,0.019690242070127928
40683,0.5001270823286833
40684,0.29587350444535476
40685,0.04907110492524972
40686,0.07471097689572201
40687,0.06686189535882708
40688,0.02699363385627221
40689,0.029076411902147076
40690,0.018659087341941705
40691,0.037385385876914555
40692,0.032432659558480195
40693,0.054380193895238293
40694,0.06469309905936961
40695,0.5970146480270285
40696,0.8081565262413816
40697,0.3579518739789641
40698,0.3404375277045068
40699,0.6042302570908021
40700,0.07850523856718741
40701,0.014465294265679187
