Index,demand
32850,0.04046780965422407
32851,0.02141195785545506
32852,0.07144713828378925
32853,0.4978180322982908
32854,0.026787386926994457
32855,0.11856619742852355
32856,0.4578254134586881
32857,0.23961818015373185
32858,0.013595728205192803
32859,0.019536366467660736
32860,0.010970011165810473
32861,0.025712067627440095
32862,0.043934065217621616
32863,0.4293767251881667
32864,0.4215027066628279
32865,0.049939850689656874
32866,0.07813448295235474
32867,0.09460424692424126
32868,0.09322875917935018
32869,0.09780150559198784
32870,0.11819902046409377
32871,0.4169272935386885
32872,0.06837075770528842
32873,0.025659105720969293
32874,0.08220258055110752
32875,0.04658557552317104
32876,0.1480673698187238
32877,0.7547885450884358
32878,0.02202371712957157
32879,0.43245518195680327
32880,0.016295363925816087
32881,0.02624945242029423
32882,0.24716937988223936
32883,0.01613098602101824
32884,0.034661480814399126
32885,0.043302750581816554
32886,0.017827250093187676
32887,0.048504178087796966
32888,0.4911758384725946
32889,0.026004101466123763
32890,0.06128271131929022
32891,0.4585847679823371
32892,0.0984896021697608
32893,0.13553703114753118
32894,0.43303499082288266
32895,0.25343410473318523
32896,0.02219553792008287
32897,0.13419830379071937
32898,0.05199460127448762
32899,0.07811427115789552
32900,0.7655791495921581
32901,0.4167102919252041
32902,0.4167102919252041
32903,0.027588717040797184
32904,0.22399745146905195
32905,0.04884909358998375
32906,0.015091563905444187
32907,0.020609981059891574
32908,0.016208815574515367
32909,0.016121938409639696
32910,0.0306538094701928
32911,0.013631179187502698
32912,0.02903690530359322
32913,0.06144188566164654
32914,0.07363692449618701
32915,0.061739714171524865
32916,0.09279911966264916
32917,0.06835113788161117
32918,0.23771409660681175
32919,0.22887234782359553
32920,0.017190830699997904
32921,0.05898483809651929
32922,0.2655022688974781
32923,0.015259568125880875
32924,0.044694450973307556
32925,0.8202322978315828
32926,0.7547885450884358
32927,0.6688082633516653
32928,0.015344676830083476
32929,0.013465433543283762
32930,0.11770008795932371
32931,0.4573543572975882
32932,0.07597611243845075
32933,0.03397283812149011
32934,0.023078663648348686
32935,0.03061703282408143
32936,0.03508424739156132
32937,0.016557602863258768
32938,0.48129835010578503
32939,0.015869158959911443
32940,0.028756921916685718
32941,0.05645337496370633
32942,0.07470110773740629
32943,0.032166849599122936
32944,0.03859512556927376
32945,0.42687244792705337
32946,0.21802836875594656
32947,0.018218696373029163
32948,0.08170541091668004
32949,0.08881592163590817
32950,0.0795685538671075
32951,0.8204748670905916
32952,0.7690244714487919
32953,0.6830441897120214
32954,0.018150060235306742
32955,0.015068390571770075
32956,0.04714741396574341
32957,0.01708921738769948
32958,0.44912191777443466
32959,0.060790730612958706
32960,0.2442285760534036
32961,0.024637077148686598
32962,0.11764880514938299
32963,0.01958009038168922
32964,0.11480814486310237
32965,0.07493500650978535
32966,0.23391004208831154
32967,0.16686539139372863
32968,0.4791638727175437
32969,0.5093023517798853
32970,0.23080867453682155
32971,0.09441696348239677
32972,0.058176903744263674
32973,0.03483775542802204
32974,0.06408850601170252
32975,0.036820987899581055
32976,0.023561889018608177
32977,0.082538483233114
32978,0.11574900731969494
32979,0.03829678061805785
32980,0.11665266875429925
32981,0.021027283710967522
32982,0.7549921055097126
32983,0.8345072330296709
32984,0.8343955695259381
32985,0.08787440525593607
32986,0.027742593586795317
32987,0.2467516056436195
32988,0.4516043547315195
32989,0.01582907025697113
32990,0.016404461719646914
32991,0.01643513098315991
32992,0.02582204774818263
32993,0.05734739990652205
32994,0.03406774450080584
32995,0.43569733551396383
32996,0.8127241916292081
32997,0.040350243091840786
32998,0.08504735892316329
32999,0.04508230719815311
33000,0.11277282348229327
33001,0.04175808710501657
33002,0.21950302051809506
33003,0.25286110048679283
33004,0.05031646128700539
33005,0.08295597760407751
33006,0.09025565055174155
33007,0.048105678249701675
33008,0.02230109545820914
33009,0.4128466102713992
33010,0.424793642110831
33011,0.2345929304035377
33012,0.07977774538256278
33013,0.01940157758812231
33014,0.06503902898829997
33015,0.05363554904884067
33016,0.13606382630019717
33017,0.032469038119021916
33018,0.02728372618028874
33019,0.023101283696471107
33020,0.017092920893550904
33021,0.031458194622608626
33022,0.025380633538896948
33023,0.44173803921613713
33024,0.29619643276399354
33025,0.24492657441525184
33026,0.12219660850522496
33027,0.07333742507474798
33028,0.1215616486559023
33029,0.09361449020495939
33030,0.6818465978945212
33031,0.0462911290576515
33032,0.018036432433173544
33033,0.02855775250759358
33034,0.024222830126053287
33035,0.10786163400827496
33036,0.13094743838709536
33037,0.13736812056649053
33038,0.4376084268272229
33039,0.25768361153846736
33040,0.07785075483034362
33041,0.8572025965257815
33042,0.24412145546444844
33043,0.22902627375379556
33044,0.24498023115859427
33045,0.020008172199619485
33046,0.04462852938922632
33047,0.4561775733688285
33048,0.03198529544610678
33049,0.0222099868434308
33050,0.021524629953228572
33051,0.02810201056732786
33052,0.0672814130371962
33053,0.4351404621063759
33054,0.43940014014034934
33055,0.28381826029835505
33056,0.446370523440739
33057,0.10754864213695299
33058,0.11926422941873004
33059,0.4244236048546603
33060,0.01901350148046866
33061,0.13156355365113478
33062,0.05049424121054409
33063,0.04453476392281278
33064,0.4495742757823594
33065,0.256918322185143
33066,0.03639579816870995
33067,0.46393742892486917
33068,0.4482909083391948
33069,0.11987324940341604
33070,0.11245623968985781
33071,0.11844985757386475
33072,0.024931488431450315
33073,0.01987395811314804
33074,0.01662262897618113
33075,0.035489572379990106
33076,0.058775901163249336
33077,0.055312173569665814
33078,0.05702448841496562
33079,0.44423389856949774
33080,0.7413614408407144
33081,0.45040660734515275
33082,0.2596122766178035
33083,0.46047732509087536
33084,0.08468738246512846
33085,0.048792619105919484
33086,0.05047973752303048
33087,0.11583600544872932
33088,0.42309684212573795
33089,0.05368448591494141
33090,0.029570423065141828
33091,0.060033045045224276
33092,0.09965463383595591
33093,0.01919185224367579
33094,0.027240651931694237
33095,0.03105688867859272
33096,0.028970993832055352
33097,0.014795146486860804
33098,0.05337192823700009
33099,0.03638191128080757
33100,0.05715157603218482
33101,0.43719917290454186
33102,0.1882378044475081
33103,0.44744805936971804
33104,0.519924359608892
33105,0.5013703889394342
33106,0.25364720695706056
33107,0.23241278149912614
33108,0.031955780042091736
33109,0.024021461909258333
33110,0.023080083774601676
33111,0.12397502395754384
33112,0.018822405860327945
33113,0.7914280294062563
33114,0.06375936507909916
33115,0.01597031147104195
33116,0.06351221438028855
33117,0.06024268517347153
33118,0.11814080001465437
33119,0.041170229282281416
33120,0.028232575130101332
33121,0.02552646426954757
33122,0.029189696052816592
33123,0.01779246248239072
33124,0.01705727307434545
33125,0.030405992709168828
33126,0.05763815098554994
33127,0.06806324187169752
33128,0.7359933017051827
33129,0.4509634807527407
33130,0.4448681182758908
33131,0.8233461994582149
33132,0.4571165697134865
33133,0.43571550853505164
33134,0.1106732550132593
33135,0.02186548204924674
33136,0.028270649057382247
33137,0.023646482555249804
33138,0.058377604400810156
33139,0.024611599108248686
33140,0.0342468836033406
33141,0.06767714051258228
33142,0.46953273986959826
33143,0.0884460359915633
33144,0.42658970712956734
33145,0.026433672231382373
33146,0.09180742862612873
33147,0.09066718399607847
33148,0.14701201332084948
33149,0.24093820229487403
33150,0.04415000233847749
33151,0.018796366976643275
33152,0.02042224749851899
33153,0.17750763582527115
33154,0.8052133482627777
33155,0.43242207598250143
33156,0.7147535067378823
33157,0.41596943218792604
33158,0.2500177121364001
33159,0.11431707131265118
33160,0.23547461748411821
33161,0.054346229201025976
33162,0.017441389512194243
33163,0.022190605766622348
33164,0.027157848887067397
33165,0.1195955577186906
33166,0.09269291617956635
33167,0.11630172676860812
33168,0.2625751278119157
33169,0.017325448825190572
33170,0.05372167708366264
33171,0.24888703501014436
33172,0.02187187069926637
33173,0.015868061199961873
33174,0.056925538988902465
33175,0.42332811341507626
33176,0.016251958431887665
33177,0.4178731431604301
33178,0.094283638627905
33179,0.05179546931903828
33180,0.11384346677073316
33181,0.08936418230787437
33182,0.052680520433269144
33183,0.025770258112841195
33184,0.12403047971190916
33185,0.08895236727148298
33186,0.02877499374851296
33187,0.02774308004798249
33188,0.08917998883046094
33189,0.015905573611235905
33190,0.06361668670388687
33191,0.0286128699790145
33192,0.02226140889124637
33193,0.10114121879670847
33194,0.019891412066412435
33195,0.029186728717352575
33196,0.022927536790411717
33197,0.1323789950511508
33198,0.4154770239998882
33199,0.67200018238727
33200,0.13733334698002922
33201,0.02756069645233797
33202,0.022050048897740395
33203,0.016997057652101633
33204,0.036374787987714145
33205,0.054890899277884236
33206,0.10102779301170466
33207,0.016286132817952857
33208,0.06498075501200573
33209,0.04196312851277446
33210,0.021756590122962265
33211,0.016272015567942666
33212,0.018933423206336602
33213,0.06078724781985782
33214,0.03639750434280262
33215,0.5040300292471553
33216,0.01587295099967482
33217,0.019402465791582692
33218,0.01897394975529673
33219,0.044715671691256585
33220,0.05900709520255768
33221,0.4385344557353954
33222,0.11827890181020521
33223,0.023183406660827514
33224,0.023824838438173082
33225,0.2414719702544691
33226,0.01680751640311302
33227,0.024279788613777952
33228,0.02846125899402161
33229,0.05497231706056159
33230,0.12383346535230223
33231,0.04704145485703312
33232,0.02790790714272695
33233,0.014514361701470973
33234,0.2615553190209713
33235,0.07351320484912838
33236,0.013781209539893537
33237,0.02439076181646223
33238,0.09723162164085324
33239,0.029560686104685593
33240,0.02348382682623472
33241,0.014281719292894193
33242,0.018509548264608
33243,0.02977318854985428
33244,0.40794123055846837
33245,0.01985144368882322
33246,0.019355423563815595
33247,0.025067236859354525
33248,0.04137353607684699
33249,0.043755349698446085
33250,0.1509055524569159
33251,0.07914235430804321
33252,0.42986219365041184
33253,0.07914235430804321
33254,0.013275154429813455
33255,0.013387556889271594
33256,0.031546414028894416
33257,0.0857760861656436
33258,0.015285622136607458
33259,0.4334447136064751
33260,0.02069924297559256
33261,0.11974269915380606
33262,0.015155714380174953
33263,0.04875607791341067
33264,0.025784159109503376
33265,0.4158715925037687
33266,0.5146854029403607
33267,0.22028440204608038
33268,0.0832701615068129
33269,0.014011545532532097
33270,0.09052226565165739
33271,0.01861361221468072
33272,0.0483980471907818
33273,0.11123717635470123
33274,0.08240206943430917
33275,0.08791680604075244
33276,0.7829219661495224
33277,0.01991106212704617
33278,0.055527546667603504
33279,0.07098277414497019
33280,0.05303645491450837
33281,0.015362248191014767
33282,0.21117890597700892
33283,0.4681492660492742
33284,0.05393934028327698
33285,0.23710325243271507
33286,0.02313070785494359
33287,0.018034384770414382
33288,0.08261389341469264
33289,0.021471946091094606
33290,0.05607096359660299
33291,0.02047180472680366
33292,0.021429029494752526
33293,0.028401316291048476
33294,0.05119409211429411
33295,0.01464650504790518
33296,0.026775380024101222
33297,0.12669755606911776
33298,0.01844935085398403
33299,0.05748848000792889
33300,0.016021718618839824
33301,0.017681001276459083
33302,0.05356568186960565
33303,0.062060370334624096
33304,0.021993872101511353
33305,0.01832480287703654
33306,0.05320188676246612
33307,0.7752120235642997
33308,0.029638837605945975
33309,0.12166134622459478
33310,0.02918682802518943
33311,0.023223903683608285
33312,0.025405847437368297
33313,0.030965575392396902
33314,0.014359160656389626
33315,0.015857531415023086
33316,0.42811794366729655
33317,0.01853888341152738
33318,0.01418115903085356
33319,0.013992071219173702
33320,0.028325672150032982
33321,0.2523298504247389
33322,0.0302984718651868
33323,0.09021765058836825
33324,0.016142954815425214
33325,0.02784096583466212
33326,0.016238207794439925
33327,0.43309404167341836
33328,0.02112602121287566
33329,0.017651475290223796
33330,0.014138364902385828
33331,0.025859494128724562
33332,0.01917377303876875
33333,0.014812103741229394
33334,0.014098670216553442
33335,0.114838104358567
33336,0.0247511261119941
33337,0.015792483996049475
33338,0.08831804798392467
33339,0.12016240697768239
33340,0.1208074242124678
33341,0.06656399494000108
33342,0.051771193258065215
33343,0.024122100422245548
33344,0.06393708724038384
33345,0.01950826672522088
33346,0.06369617441866869
33347,0.12256884965063132
33348,0.12370207038901976
33349,0.013617163514776653
33350,0.023901404901744933
33351,0.021029101573471758
33352,0.020880073879804756
33353,0.013912007301308404
33354,0.016173379962252887
33355,0.0636788050823838
33356,0.046742229871048986
33357,0.09601237069712602
33358,0.1269955630394946
33359,0.43495029150126624
33360,0.014713150963148092
33361,0.012402920798249709
33362,0.014530440009741966
33363,0.012042242680477778
33364,0.011668078189289726
33365,0.01375886615769655
33366,0.020881177955254192
33367,0.01793025756438412
33368,0.1192628439261213
33369,0.03074321497391104
33370,0.0354806268753456
33371,0.01871361929470426
33372,0.018042811363502612
33373,0.030675697698795405
33374,0.02430643312818252
33375,0.011690421571486713
33376,0.024000635150112515
33377,0.11146647768591583
33378,0.012495112384048863
33379,0.017912955826927746
33380,0.020201221069437888
33381,0.015719038203425476
33382,0.06300077093234956
33383,0.018890896870940328
33384,0.020582948907565082
33385,0.016751843105843146
33386,0.4410057515640388
33387,0.08421862948552011
33388,0.057129006594887566
33389,0.09591690805385747
33390,0.017796940863958936
33391,0.04596720090828958
33392,0.017696902498382253
33393,0.017133520811880115
33394,0.11915635637469499
33395,0.014570959360243062
33396,0.118168368978321
33397,0.12504493158455865
33398,0.01905324238961301
33399,0.0428396598087563
33400,0.029726781457637526
33401,0.020384117539218587
33402,0.014485773046227285
33403,0.011668078189289726
33404,0.021851647859957208
