Index,demand
41143,0.0337777885207871
41144,0.4582016705756595
41145,0.02860222895800075
41146,0.48863302095406713
41147,0.0385171045479557
41148,0.0541681131226154
41149,0.03026815870774395
41150,0.03196751047105835
41151,0.0265165606393521
41152,0.02034628378604515
41153,0.02322358680194965
41154,0.06849715153687125
41155,0.0228830238740389
41156,0.06396226733859045
41157,0.047774952344045746
41158,0.0587196481941657
41159,0.13693341589248664
41160,0.46896766706883786
41161,0.06791580950449735
41162,0.02912098090360475
41163,0.0811379395024664
41164,0.0202233590170217
41165,0.021664160318803
41166,0.11106611131531186
41167,0.03836213897399335
41168,0.042404227530167246
41169,0.02463621117967925
41170,0.0533159680347468
41171,0.022358426265478702
41172,0.022334163732909702
41173,0.0135845187085563
41174,0.1065684447636254
41175,0.023882532545349597
41176,0.014606267936163701
41177,0.021402021132578698
41178,0.0294520263337615
41179,0.0413639874094592
41180,0.0591633289746781
41181,0.0619444527327903
41182,0.0524983692450275
41183,0.25040773565740265
41184,0.11563364548978775
41185,0.27913705005214023
41186,0.035226150991569796
41187,0.072595708381045
41188,0.033580843277356345
41189,0.0363321774823185
41190,0.0351215105276777
41191,0.01532572156808725
41192,0.015316313551883148
41193,0.028383318697118652
41194,0.02207865556508385
41195,0.014528206405915949
41196,0.02735637869740925
41197,0.021334538085939353
41198,0.06646687423349376
41199,0.03374062057377005
41200,0.1557510071647919
41201,0.05613894662910425
41202,0.08445238123628604
41203,0.6606781900554061
41204,0.07210335883589031
41205,0.06941638523371615
41206,0.0548949622393931
41207,0.05967683860009365
41208,0.04994213302832065
41209,0.07081300106672535
41210,0.02673106795186815
41211,0.018850054360739603
41212,0.2664916346318137
41213,0.051565501341512957
41214,0.024930917925696752
41215,0.0333805621118615
41216,0.02995464436912165
41217,0.0152138135020949
41218,0.0550847136227087
41219,0.2191468078038461
41220,0.0581110562077776
41221,0.0322797851674957
41222,0.056333479859376
41223,0.8729808865595095
41224,0.06713476706187285
41225,0.01671001686554945
41226,0.06055714343727045
41227,0.0480434008681535
41228,0.1434205988549378
41229,0.3123535281705951
41230,0.0490112931328769
41231,0.0161528949711131
41232,0.033017261161919303
41233,0.02045167156083645
41234,0.04456903445122905
41235,0.1095082112949343
41236,0.028766438622127598
41237,0.09632772920987984
41238,0.022381321787435002
41239,0.02964423525829935
41240,0.01364785923121215
41241,0.025573648347632948
41242,0.05249044022672315
41243,0.043759964561134054
41244,0.0286353831774742
41245,0.06629369817468164
41246,0.07670062030054675
41247,0.1826443542706665
41248,0.0633301369432903
41249,0.022302197796918298
41250,0.044652204896235045
41251,0.1103891082307295
41252,0.2467438899550285
41253,0.05435993173237215
41254,0.0515215690484582
41255,0.030353461046452798
41256,0.04154994478196375
41257,0.5470162900310203
41258,0.31552197573964513
41259,0.44995051497694555
41260,0.05643548922884395
41261,0.009886501222445401
41262,0.0124300355846893
41263,0.0279566847779564
41264,0.0314065384199258
41265,0.42999863791459536
41266,0.2536190773470477
41267,0.043795993072222594
41268,0.061290639529932495
41269,0.0942327940325473
41270,0.0847179289241511
41271,0.0815632552941906
41272,0.13828776748332666
41273,0.27339325223970645
41274,0.0481088066252703
41275,0.024041149774614752
41276,0.11049329494675235
41277,0.032102576544324996
41278,0.12038434041533991
41279,0.6673093519847644
41280,0.03075580286753815
41281,0.4610979195797113
41282,0.016503524573144447
41283,0.14303810267981085
41284,0.012690479896678649
41285,0.0261314722812543
41286,0.045827341577387645
41287,0.01639082373734735
41288,0.03361191915725775
41289,0.734657455629957
41290,0.0347683746302013
41291,0.06536323282554435
41292,0.18166935367985554
41293,0.08501035619559141
41294,0.1361814152984172
41295,0.30200994868526415
41296,0.15095958501461265
41297,0.021804933402851952
41298,0.24121416425378844
41299,0.07771542787735075
41300,0.045746907072852505
41301,0.8187724970742618
41302,0.427774115859064
41303,0.25987403802390996
41304,0.020848334105104352
41305,0.22443358445011447
41306,0.04863175548947725
41307,0.01581320546605445
41308,0.029513730011372148
41309,0.059221854097251
41310,0.06972852495221704
41311,0.044252853508127604
41312,0.05077439730684315
41313,0.07575985759123499
41314,0.0345702466237744
41315,0.07538377953652435
41316,0.0758862654009675
41317,0.014450564143282548
41318,0.04951868882175965
41319,0.4181864189767107
41320,0.030088500272035253
41321,0.03293839828016365
41322,0.7714496030075466
41323,0.747333795562547
41324,0.6319005813041612
41325,0.08936530513305024
41326,0.4960007835213016
41327,0.0794828850623789
41328,0.0261351090188953
41329,0.0370205110673296
41330,0.0384497837533152
41331,0.0357930945918159
41332,0.0393304860180803
41333,0.6038821363504995
41334,0.027525636289074548
41335,0.0261135379649109
41336,0.06893109603286295
41337,0.04128117290888845
41338,0.02904318361286325
41339,0.03866677160118625
41340,0.16994126926622125
41341,0.07262703002393489
41342,0.0173282569625553
41343,0.10581767316683055
41344,0.06076130027037055
41345,0.045965551566226046
41346,0.7691310740790624
41347,0.770963988687756
41348,0.45270776293993426
41349,0.04516576778457265
41350,0.0352497814305602
41351,0.02448501336240825
41352,0.5122310215180218
41353,0.0367115015445119
41354,0.2673327812871398
41355,0.0464683543909479
41356,0.10424582373803065
41357,0.02290058382267185
41358,0.10565118407824789
41359,0.0592942497725196
41360,0.060754603943225904
41361,0.160140706495841
41362,0.523135700018748
41363,0.718592016450776
41364,0.119565017298387
41365,0.09464068490435085
41366,0.030428090584707197
41367,0.029930262277940548
41368,0.05506808254271395
41369,0.06344110326918175
41370,0.0328591359518599
41371,0.01696886292884665
41372,0.07697134767788766
41373,0.10650034448216944
41374,0.0261548657030855
41375,0.0753179100968734
41376,0.03755841919697715
41377,0.681604269027299
41378,0.8082347882606129
41379,0.7398099601330925
41380,0.04751160716248705
41381,0.09645978500401109
41382,0.48051083399701344
41383,0.01802604902140275
41384,0.02254875939056465
41385,0.026351853401888753
41386,0.03666309119143245
41387,0.03522924931953265
41388,0.5252452218890983
41389,0.8817450939649834
41390,0.0301605509254502
41391,0.04942993221738835
41392,0.045803658571978254
41393,0.07659300598462965
41394,0.0371588467914427
41395,0.09526450756447745
41396,0.054272371622841
41397,0.0331191490866066
41398,0.05794225590062195
41399,0.065856060590156
41400,0.0944686292419448
41401,0.026281460333755398
41402,0.25237077364447513
41403,0.25759588908574194
41404,0.10453709450738745
41405,0.03447391115746925
41406,0.0427633820231662
41407,0.0321127861226436
41408,0.2050277761498725
41409,0.0198387371587822
41410,0.0192050205099919
41411,0.02711341038985135
41412,0.014778118568347251
41413,0.021369182750074447
41414,0.0356687742353358
41415,0.035373471238302395
41416,0.24303479720248938
41417,0.5593365946600952
41418,0.1098676834809382
41419,0.09482951106184495
41420,0.1146254651193557
41421,0.10518951692556215
41422,0.08446536324815705
41423,0.7226830505233366
41424,0.04861175148507475
41425,0.02153289210293265
41426,0.11376665611868356
41427,0.110227063410147
41428,0.26190499042722376
41429,0.42347430724949553
41430,0.2480960870296842
41431,0.059856620547144246
41432,0.8318235610372655
41433,0.11172512737284344
41434,0.0214886304921959
41435,0.0771729524968915
41436,0.12311707248876466
41437,0.013923717355937299
41438,0.0190433950678402
41439,0.795049118490937
41440,0.0266731978671471
41441,0.02210508221694375
41442,0.02624730211228065
41443,0.028913181522866697
41444,0.0567824833840513
41445,0.5144549642875811
41446,0.2925633506513906
41447,0.3002147882809064
41448,0.27130713359832337
41449,0.09288509264955296
41450,0.1102366061871876
41451,0.2708991966850791
41452,0.01795012682465005
41453,0.10836213080650564
41454,0.07262437783670325
41455,0.036249631476879846
41456,0.47948653316103196
41457,0.2507541610580797
41458,0.02304247481202725
41459,0.3214507256527125
41460,0.46322579506994643
41461,0.0525829727944699
41462,0.06554724566942115
41463,0.0617676760249591
41464,0.01967344740166
41465,0.02269728713388075
41466,0.03623212562253765
41467,0.037996711632949
41468,0.060099766177983655
41469,0.08488743663110815
41470,0.529261762001636
41471,0.7775148854786913
41472,0.5141095368726548
41473,0.1830407838439746
41474,0.5319732868483437
41475,0.06302278862944825
41476,0.01443014838050595
41477,0.04434815121212815
41478,0.0397032326897998
41479,0.090072230738212
41480,0.2735811117787864
41481,0.04449480930209325
41482,0.030465262674393104
41483,0.03225969506882035
41484,0.12213158822208604
41485,0.0187542740476149
41486,0.02573013131338805
41487,0.02703302521762485
41488,0.02142268048010975
41489,0.017669637494577048
41490,0.022300346387529847
41491,0.0158596651028598
41492,0.0257040037317408
41493,0.01676324026775075
41494,0.02454529586480805
41495,0.02457661045751155
41496,0.03477464058415015
41497,0.2636819052561908
41498,0.09673656087756
41499,0.5514726216228931
41500,0.5948362775672943
41501,0.5431257449725156
41502,0.16076634805455015
41503,0.0810357275742013
41504,0.052278934029726706
41505,0.06935138609219149
41506,0.023941032992459952
41507,0.02282421592550825
41508,0.80360306156277
41509,0.03560202868827875
41510,0.04275735307891135
41511,0.03963088109604365
41512,0.224682277275909
41513,0.028990823369995148
41514,0.015210886952116351
41515,0.01969570021422335
41516,0.0168057170282207
41517,0.022905289660579302
41518,0.036674993216816845
41519,0.0528936499266042
41520,0.7513106833621859
41521,0.48744526016247947
41522,0.30133965052489575
41523,0.9116730997291074
41524,0.3000381013880214
41525,0.32240008273822895
41526,0.11813886678294885
41527,0.01883700806638065
41528,0.043104078109521
41529,0.0201258454358524
41530,0.0173060050815387
41531,0.0256367229414648
41532,0.05646370061337365
41533,0.4789652169902843
41534,0.10330171405579955
41535,0.4517697718216579
41536,0.02810762268791605
41537,0.11724455648928325
41538,0.160030163973034
41539,0.08083044224629105
41540,0.0967339427662476
41541,0.0469618624273059
41542,0.0176119648289609
41543,0.07662118084978714
41544,0.887052518073905
41545,0.4718860209950899
41546,0.8573767533689411
41547,0.5535665781087765
41548,0.13301238497888965
41549,0.08090795911161536
41550,0.0663821088005641
41551,0.022049978207055752
41552,0.0357486897283769
41553,0.01786538013038375
41554,0.0239273767909442
41555,0.0571550443615389
41556,0.0538818406920657
41557,0.0276148822008322
41558,0.1336399833300413
41559,0.0510390963392105
41560,0.2621865245050446
41561,0.03352784810984415
41562,0.02483754163429995
41563,0.05455678081763771
41564,0.16352347495453073
41565,0.0233238879507606
41566,0.01795690684095885
41567,0.13314108090398144
41568,0.105556132162892
41569,0.043647627657631305
41570,0.15343095831389864
41571,0.12019265285765694
41572,0.05998901330986505
41573,0.028179053986753452
41574,0.057714913225340655
41575,0.05795359120311535
41576,0.04796702502538715
41577,0.029679499234874097
41578,0.0571849537661721
41579,0.01836603544629525
41580,0.0797651093905127
41581,0.0214266676090427
41582,0.05765365846537545
41583,0.032496827301537246
41584,0.0349993963973493
41585,0.01803780481552205
41586,0.0322559594669625
41587,0.14602179212524996
41588,0.2657940175507313
41589,0.7106371799500784
41590,0.1201294867498473
41591,0.02995716447340515
41592,0.02429440322666035
41593,0.048784261659035655
41594,0.02096646561631475
41595,0.059571141712514944
41596,0.10795156963016225
41597,0.0310956449901846
41598,0.0207415111252632
41599,0.03286484425369735
41600,0.02713107290046555
41601,0.0324207504077908
41602,0.054345690370878
41603,0.04153417771696545
41604,0.4957243288280258
41605,0.02203483216896515
41606,0.0239843222124188
41607,0.02260535862469855
41608,0.040258982118897
41609,0.05044130501327865
41610,0.49206713485580156
41611,0.316207075174024
41612,0.016624313702245652
41613,0.2349773942880558
41614,0.028573773136693348
41615,0.01985133462574775
41616,0.057403405049732154
41617,0.1283434889418323
41618,0.0279443309595108
41619,0.1480710727115688
41620,0.0143833029435761
41621,0.028092516229128547
41622,0.0144450573373366
41623,0.09227145704412056
41624,0.03934399652112745
41625,0.03291482425553475
41626,0.0163854329954389
41627,0.0159572923132207
41628,0.031034591219322248
41629,0.27987988147010723
41630,0.025761577161894
41631,0.0218271160048396
41632,0.013541276252294749
41633,0.015356498281403
41634,0.04011901631422285
41635,0.2582914021909831
41636,0.02698931102286295
41637,0.23336057330447202
41638,0.05507553495572605
41639,0.01303181901123495
41640,0.0274949872479886
41641,0.03080511796272835
41642,0.019578875143586548
41643,0.4571819559513598
41644,0.3040201740402223
41645,0.01743479072324285
41646,0.03862087404490365
41647,0.0338899044833319
41648,0.03516319752247275
41649,0.2996916333362119
41650,0.7913800793677115
41651,0.09920123023068485
41652,0.1256051370826087
41653,0.01719903560040345
41654,0.0581888040901482
41655,0.050845320675905345
41656,0.054847455014837704
41657,0.07386685998233145
41658,0.05285036381569045
41659,0.085033782877697
41660,0.8387172400303939
41661,0.07700008559534216
41662,0.057975725901836694
41663,0.03671529283873535
41664,0.07737252224942885
41665,0.28591683423075304
41666,0.03929560558765835
41667,0.2341667875809004
41668,0.1316528754276273
41669,0.01884886242338005
41670,0.043392605289865396
41671,0.01725564465261155
41672,0.0243769995011561
41673,0.054188736285975245
41674,0.059683589936761455
41675,0.01847476213095765
41676,0.03789948172361745
41677,0.01693775281964055
41678,0.2892904638436553
41679,0.044149399202707745
41680,0.034186072769353454
41681,0.02008428619935685
41682,0.0300206471086987
41683,0.052116683258276994
41684,0.0515422157191655
41685,0.02170331368805825
41686,0.7661060336748282
41687,0.05585422334475135
41688,0.07229436282735875
41689,0.03186062662560405
41690,0.029745860276849598
41691,0.0258527277701579
41692,0.0168286078056486
41693,0.01240104183693295
41694,0.01669764225039125
41695,0.28629890898772564
41696,0.0159845018335255
41697,0.0237712202175831
41698,0.13265704906871278
41699,0.0744129137559
41700,0.0246708457370182
41701,0.02886245705641105
41702,0.27474793228671573
41703,0.0208342410650443
41704,0.03239772300830125
41705,0.241894911121807
41706,0.03364056167062715
41707,0.03913939883545635
41708,0.02666953768387305
41709,0.0315693250247614
41710,0.11546481107797825
41711,0.04085057999814565
41712,0.0412759086862552
41713,0.0343497439601744
41714,0.03942499053830525
41715,0.09645842866952115
41716,0.23314547070317998
41717,0.033025414886043505
41718,0.0135555710560155
41719,0.0201247567770714
41720,0.02258552679630165
41721,0.02612528309254885
41722,0.01930133591103445
41723,0.0165145566515821
41724,0.02395709480665585
41725,0.0685655483217908
41726,0.0508109106678131
41727,0.05534850521773865
